time,$\theta$,sEMG,u
3.436945915222168,2.25,985.0,3.071509287772172
3.440765619277954,2.25,981.0,3.0656437697850127
3.447338819503784,2.25,1002.0,3.0063310538442205
3.450017213821411,2.25,960.0,3.122256444971425
3.4528801441192627,2.25,973.0,3.1284795459317993
3.455345392227173,2.25,1006.0,2.9519277553971612
3.4578192234039307,2.25,1048.0,2.8406074312071987
3.460336446762085,2.25,1083.0,2.783789926939041
3.4640212059020996,2.25,1074.0,2.8776229393444535
3.4674150943756104,2.25,1007.0,3.1441067319197655
3.470411539077759,2.25,1023.0,3.0936995678516794
3.4744462966918945,2.25,1035.0,2.9362429395319576
3.4770188331604004,2.25,1027.0,2.9861231026744735
3.4794974327087402,2.25,1049.0,2.942185760246013
3.4820938110351562,2.25,1043.0,2.941744856968361
3.4866390228271484,2.25,1008.0,3.0877537383488525
3.489305019378662,2.24,1037.0,2.9955929025553303
3.491891622543335,2.24,1056.0,2.8703583679254683
3.497364044189453,2.24,1012.0,3.048398148275611
3.5024662017822266,2.24,1009.0,3.0994950265541297
3.5056939125061035,2.24,987.0,3.0895763851681726
3.510047435760498,2.24,909.0,3.3229056774106556
3.5126309394836426,2.24,895.0,3.342670113215949
3.5151941776275635,2.24,913.0,3.155851547454053
3.5176291465759277,2.23,912.0,3.1294070953966115
3.52004075050354,2.23,914.0,3.1533808038017397
3.5228638648986816,2.23,904.0,3.179516363748702
3.525391101837158,2.23,917.0,3.1463842247502014
3.5298726558685303,2.23,948.0,3.034446952880985
3.5355942249298096,2.23,975.0,2.9703346867594997
3.5392446517944336,2.22,933.0,3.1415810101181245
3.5426254272460938,2.22,958.0,3.1211302450915794
3.5457656383514404,2.22,948.0,3.0726081135890944
3.5484492778778076,2.22,940.0,3.1407688263405342
3.550928831100464,2.22,954.0,3.08416482550006
3.5560317039489746,2.22,967.0,3.02947990876509
3.558659553527832,2.21,1013.0,2.9148777701775686
3.5612239837646484,2.21,1040.0,2.8482440841823227
3.565030097961426,2.21,1010.0,3.0075110934502245
3.568049907684326,2.2,979.0,3.148012001650728
3.5728158950805664,2.2,1008.0,3.0186533540151337
3.577287435531616,2.2,1003.0,2.9746513030979824
3.579782485961914,2.19,966.0,3.129583879792429
3.582317590713501,2.19,993.0,3.049993220839302
3.584843158721924,2.19,976.0,3.031067366417145
3.5873658657073975,2.18,957.0,3.1321707835379997
3.589858055114746,2.18,978.0,3.0471445816477054
3.596034049987793,2.18,993.0,2.9686045370481318
3.599902868270874,2.17,1077.0,2.7625623781425275
3.6028859615325928,2.17,1118.0,2.6556229043944093
3.6065590381622314,2.17,1099.0,2.8378426316959566
3.609097719192505,2.16,1125.0,2.835072242030415
3.6119065284729004,2.16,1168.0,2.6795245558269136
3.6144487857818604,2.16,1179.0,2.682984879272075
3.617902994155884,2.15,1104.0,2.9578065950752794
3.6203324794769287,2.15,1113.0,2.9642383652787228
3.6227667331695557,2.15,1081.0,2.93043211284393
3.6274635791778564,2.14,1061.0,3.0052040812434915
3.6314375400543213,2.14,1053.0,2.9794761439708948
3.6348631381988525,2.14,1091.0,2.8452360617594885
3.638925552368164,2.13,1124.0,2.7357442907856266
3.641463041305542,2.13,1111.0,2.8247739043224
3.6440279483795166,2.13,1107.0,2.8896490199268787
3.647880792617798,2.11,1078.0,2.947610139591508
3.6505231857299805,2.11,1101.0,2.8845828396033184
3.653010845184326,2.11,1079.0,2.8938551417674523
3.6578876972198486,2.1,1051.0,3.0070997036662366
3.6615371704101562,2.1,1071.0,2.9252175978577526
3.6648690700531006,2.1,1040.0,2.9602377121946204
3.668116807937622,2.08,976.0,3.1629997056883665
3.6719911098480225,2.09,989.0,3.092728662506988
3.675055742263794,2.09,1001.0,2.96194625438359
3.677586078643799,2.07,981.0,3.030987986819127
3.6800670623779297,2.07,987.0,3.03606794758636
3.6856179237365723,2.07,958.0,3.0787691227826413
3.6883761882781982,2.05,981.0,3.032914981713963
3.6913113594055176,2.05,989.0,2.9651206708710163
3.697587251663208,2.05,1014.0,2.9338935424684163
3.7018542289733887,2.04,1008.0,2.9562739447160706
3.706026315689087,2.04,1009.0,2.9910519244132034
3.7088661193847656,2.04,975.0,3.06709879467459
3.711430549621582,2.02,991.0,3.033656745243773
3.714592218399048,2.02,999.0,2.9616502055771377
3.7171967029571533,2.02,1014.0,2.946002781829905
3.7196836471557617,2.0,1040.0,2.891021670365239
3.7221639156341553,2.0,1069.0,2.8373879542889817
3.7262966632843018,2.0,1030.0,2.964421419300799
3.7299742698669434,1.98,1068.0,2.9196606079617737
3.732961654663086,1.98,1068.0,2.8592819091203108
3.737011432647705,1.98,1042.0,2.974725980655972
3.7398757934570312,1.96,995.0,3.0908530357105435
3.7424204349517822,1.96,1012.0,3.022022925946283
3.7479121685028076,1.94,947.0,3.107644913926885
3.750591278076172,1.94,969.0,3.0892537201047694
3.7530758380889893,1.94,1004.0,2.9165824520581705
3.7580745220184326,1.92,1046.0,2.843969170802701
3.7612767219543457,1.92,1076.0,2.8159343298201707
3.764836549758911,1.92,1034.0,2.9643146120330113
3.7683286666870117,1.9,966.0,3.166037994202965
3.771866798400879,1.9,967.0,3.1186292778006246
3.7758419513702393,1.9,999.0,2.9569036435567027
3.7783405780792236,1.88,957.0,3.048347003903261
3.780832529067993,1.88,961.0,3.0876063118899704
3.786235809326172,1.88,941.0,3.0773867019145276
3.7889294624328613,1.86,983.0,2.992529553127894
3.791520118713379,1.86,981.0,2.9655574926845185
3.7981863021850586,1.86,1039.0,2.892567104468927
3.8035812377929688,1.84,1081.0,2.790400898242274
3.806321144104004,1.84,1067.0,2.8896078041313764
3.8089041709899902,1.82,1045.0,2.994361421973391
3.8113887310028076,1.82,1057.0,2.9550921176600062
3.814042091369629,1.82,1054.0,2.9334227933954633
3.817185163497925,1.8,1062.0,2.9327867221930335
3.819897413253784,1.8,1072.0,2.907831477823078
3.8265814781188965,1.8,1045.0,2.974761751009707
3.8326008319854736,1.78,1047.0,2.9877810981114172
3.836235284805298,1.78,1066.0,2.915717940297302
3.840071439743042,1.78,1111.0,2.8225938501066223
3.842822551727295,1.76,1098.0,2.86806965968997
3.8458662033081055,1.76,1105.0,2.9112555726777694
3.8484578132629395,1.74,1034.0,3.0442222056657786
3.850984811782837,1.74,1056.0,3.0184638161358506
3.853471279144287,1.74,1078.0,2.887366614675379
3.8583405017852783,1.73,1080.0,2.907138736876279
3.8620128631591797,1.73,1124.0,2.8440182814426644
3.864987373352051,1.73,1104.0,2.881923066047477
3.8693747520446777,1.71,1061.0,3.025440849235189
3.8722128868103027,1.71,1078.0,2.974986498501408
3.8763256072998047,1.71,1104.0,2.871722629266452
3.8787920475006104,1.69,1108.0,2.8818867955159604
3.881666421890259,1.69,1127.0,2.8754883398651665
3.8864927291870117,1.69,1054.0,3.0249029814098423
3.888918161392212,1.67,1023.0,3.1197385804569757
3.8917367458343506,1.67,1035.0,3.017804429644475
3.8983888626098633,1.65,1122.0,2.813459052313889
3.902435064315796,1.65,1142.0,2.778724141135494
3.905174732208252,1.65,1113.0,2.9185267574757963
3.9085280895233154,1.63,1077.0,3.001882071641847
3.9110445976257324,1.63,1082.0,2.973619068384652
3.913489580154419,1.63,1116.0,2.8786191031491137
3.916290283203125,1.61,1081.0,2.928864197675813
3.920182228088379,1.61,1107.0,2.9205739198434966
3.9265122413635254,1.61,1043.0,2.986625260367802
3.929821491241455,1.6,1055.0,3.004917449630804
3.9330689907073975,1.59,1043.0,2.9621842614786122
3.936741352081299,1.59,1120.0,2.8435801266376
3.9392271041870117,1.58,1135.0,2.7836322292756215
3.941892385482788,1.58,1135.0,2.84410288881301
3.9485623836517334,1.56,1095.0,2.9180977520740807
3.951923131942749,1.56,1116.0,2.8909812602139713
3.9552948474884033,1.56,1125.0,2.8331284661230214
3.9592983722686768,1.55,1053.0,2.965050883634733
3.962634325027466,1.55,1062.0,2.975789343176139
3.96573543548584,1.55,1055.0,2.922096854465984
3.9696261882781982,1.53,1001.0,3.0163577717697834
3.972090005874634,1.53,1006.0,3.0134244101338936
3.976830244064331,1.53,1040.0,2.908231972773409
3.9794530868530273,1.51,1030.0,2.916388805846818
3.9819936752319336,1.51,1041.0,2.926676183365441
3.986771583557129,1.51,1040.0,2.9140281995526807
3.9902541637420654,1.5,1044.0,2.9155520019618506
3.996511459350586,1.5,1053.0,2.8977872713539865
4.000029563903809,1.48,1005.0,2.9540284088101836
4.004632472991943,1.48,1032.0,2.925728286128483
4.007213354110718,1.48,991.0,2.939113693041063
4.009751558303833,1.46,981.0,2.967535418146673
4.012232780456543,1.46,977.0,2.944930288320693
4.014813423156738,1.46,963.0,2.9502598104531867
4.018009424209595,1.44,937.0,2.976832616137982
4.020526885986328,1.44,931.0,2.974990970535693
4.023893117904663,1.44,942.0,2.940087371964906
4.030096769332886,1.42,954.0,2.9103140972358172
4.033862829208374,1.42,974.0,2.87888817027612
4.037895917892456,1.42,991.0,2.8501338927601108
4.040710926055908,1.4,986.0,2.8546823921747397
4.043733358383179,1.4,983.0,2.860416672123729
4.04876708984375,1.39,990.0,2.8378017880768303
4.051351070404053,1.39,1021.0,2.7911402585783267
4.054445028305054,1.39,1057.0,2.7375964972583597
4.059344291687012,1.37,1046.0,2.751288525150624
4.064828395843506,1.37,1092.0,2.70623098550257
4.068630695343018,1.37,1040.0,2.7484785314127693
4.072314262390137,1.35,1021.0,2.8005220170015805
4.074923038482666,1.35,1039.0,2.7489384690894147
4.07812237739563,1.35,995.0,2.783444266095961
4.080685138702393,1.33,976.0,2.8193873962146414
4.0832366943359375,1.33,971.0,2.8010435033192778
4.085720539093018,1.33,974.0,2.7819876201213587
4.088318347930908,1.31,997.0,2.7432110397113667
4.091748237609863,1.31,1000.0,2.728856345332115
4.09861159324646,1.31,1006.0,2.725369384900393
4.102612257003784,1.29,1037.0,2.680455621539923
4.105151653289795,1.29,1002.0,2.713086795260462
4.108889818191528,1.28,976.0,2.758677762474467
4.11133599281311,1.27,967.0,2.752164111857574
4.113852500915527,1.27,1003.0,2.6910071544565657
4.116839408874512,1.26,1029.0,2.640409327375573
4.120730400085449,1.26,1043.0,2.6318401282813597
4.127116441726685,1.26,1008.0,2.681078778499114
4.130442380905151,1.24,1051.0,2.6373271056472434
4.134150981903076,1.24,1058.0,2.5962687216803686
4.136976718902588,1.24,1040.0,2.6315999143444384
4.139535665512085,1.23,1049.0,2.6252430136329576
4.142303228378296,1.23,1050.0,2.6104782882003614
4.148879528045654,1.22,992.0,2.679207536799209
4.151408433914185,1.21,1013.0,2.6616735656073187
4.154231548309326,1.21,1029.0,2.6042833304773443
4.159281015396118,1.2,1047.0,2.5836534545884553
4.162437677383423,1.2,1062.0,2.5665549405257004
4.166470050811768,1.2,1015.0,2.625683601259761
4.169357061386108,1.18,995.0,2.6620340146764585
4.171837568283081,1.18,983.0,2.653205951774954
4.1770312786102295,1.18,1018.0,2.5992792507886198
4.1797425746917725,1.16,1057.0,2.5341588257583316
4.182304382324219,1.16,1049.0,2.546732113916516
4.184773206710815,1.16,1020.0,2.5966348466147924
4.187247037887573,1.14,1010.0,2.6054097828762797
4.191133737564087,1.14,1003.0,2.595752597651579
4.198340177536011,1.14,1047.0,2.538324532805714
4.20103120803833,1.12,1099.0,2.459239658941474
4.203465700149536,1.12,1072.0,2.4959884659893037
4.20856237411499,1.11,1069.0,2.5109979036554146
4.211878299713135,1.11,1073.0,2.4958325920346422
4.214526891708374,1.11,1133.0,2.4293668525333687
4.217043876647949,1.1,1107.0,2.4466379171962793
4.219842433929443,1.1,1131.0,2.4436493897628786
4.2264509201049805,1.1,1037.0,2.5115272675664033
4.230171203613281,1.09,1044.0,2.5227276819493696
4.232746839523315,1.09,1043.0,2.4911962059338335
4.235175609588623,1.09,1068.0,2.4671843493325953
4.237640380859375,1.07,1042.0,2.47788442204104
4.241656064987183,1.07,1037.0,2.4854919386886603
4.248771905899048,1.06,1036.0,2.467741414709904
4.25134539604187,1.06,1049.0,2.4510957690989508
4.2543792724609375,1.06,1054.0,2.440511411260433
4.259434223175049,1.06,1007.0,2.4847980780231627
4.262568473815918,1.04,1034.0,2.4619896290020127
4.265383720397949,1.04,976.0,2.4875548290484115
4.267860651016235,1.04,944.0,2.5246240289198085
4.2702720165252686,1.03,926.0,2.5248849666784214
4.27618670463562,1.03,1069.0,2.3895399942857756
4.27978253364563,1.02,1078.0,2.347233611983185
4.28244423866272,1.01,1118.0,2.3445330881095483
4.285148859024048,1.01,1057.0,2.3870500355213062
4.28925895690918,1.0,1041.0,2.4107158178038643
4.294938564300537,1.0,1046.0,2.3917590965781947
4.299351453781128,1.0,1073.0,2.3594004276186915
4.3029961585998535,0.99,1066.0,2.359313656244359
4.305717706680298,0.99,1023.0,2.3906721824109005
4.308764934539795,0.99,1011.0,2.396523414042402
4.311227321624756,0.98,1003.0,2.392382216602601
4.313718318939209,0.98,1072.0,2.3410923811934086
4.316247940063477,0.98,1098.0,2.302337682478111
4.319056510925293,0.96,1117.0,2.2948192211561738
4.324857711791992,0.96,1099.0,2.299863139725346
4.329322814941406,0.95,1062.0,2.30648803959601
4.333750247955322,0.95,1089.0,2.2904030688797614
4.336689472198486,0.95,1074.0,2.2851714377024783
4.339191675186157,0.95,1040.0,2.3075487128078422
4.34167742729187,0.93,1033.0,2.30344591034711
4.344640016555786,0.93,994.0,2.310330302445823
4.349094867706299,0.92,1005.0,2.2931048714784974
4.3516762256622314,0.92,1028.0,2.2704639377741898
4.354886054992676,0.92,1072.0,2.2400840189256925
4.3597939014434814,0.91,1032.0,2.251356306272676
4.363184213638306,0.91,1065.0,2.2388576104041307
4.365975379943848,0.91,997.0,2.2601610096772418
4.368948936462402,0.9,977.0,2.2780329634094114
4.371456146240234,0.89,998.0,2.2529497862200456
4.376595497131348,0.89,1042.0,2.214866682056861
4.380194187164307,0.88,1021.0,2.2111260174156135
4.382859230041504,0.88,1055.0,2.1956313086808676
4.386693239212036,0.88,982.0,2.2213631407366785
4.391784191131592,0.87,1008.0,2.216471541447491
4.396543741226196,0.87,1011.0,2.1991622455579902
4.4003987312316895,0.87,1046.0,2.1781163935181413
4.403749704360962,0.86,1099.0,2.1410600073056316
4.406390190124512,0.86,1059.0,2.152534529446689
4.408854246139526,0.86,1023.0,2.176891802671903
4.411259651184082,0.85,1017.0,2.1763132039281823
4.413722038269043,0.85,986.0,2.18478125084467
4.416561603546143,0.85,944.0,2.205369474691266
4.418995141983032,0.84,925.0,2.21328061386008
4.4251368045806885,0.84,919.0,2.21019094562949
4.428663492202759,0.83,957.0,2.1799735879485675
4.431962966918945,0.83,990.0,2.1521940110621705
4.434453248977661,0.83,986.0,2.1484521715779743
4.436939239501953,0.82,962.0,2.1598271796259962
4.439560890197754,0.82,949.0,2.1648464433296253
4.443614959716797,0.82,915.0,2.1772503477859133
4.451603174209595,0.81,931.0,2.167913869623142
4.455232381820679,0.81,939.0,2.15361809424107
4.458837270736694,0.81,954.0,2.141660878929657
4.461925745010376,0.81,955.0,2.139781207302339
4.464843273162842,0.8,976.0,2.125647795807312
4.467448949813843,0.8,947.0,2.1331688872305588
4.469931602478027,0.8,930.0,2.143541975392597
4.472354173660278,0.79,959.0,2.1236891504942403
4.475431203842163,0.79,971.0,2.1072518517142242
4.478697299957275,0.78,963.0,2.1035589468671305
4.481383323669434,0.78,999.0,2.0828297284140254
4.485186815261841,0.78,977.0,2.0839244892573414
4.487862586975098,0.78,991.0,2.0832713640523743
4.491825819015503,0.78,1008.0,2.0703810996285155
4.494715452194214,0.77,1023.0,2.0571844118440397
4.499876022338867,0.76,1007.0,2.05629827993093
4.503233432769775,0.76,999.0,2.0556048122219326
4.506153345108032,0.76,967.0,2.0675380373654684
4.509946346282959,0.75,994.0,2.0531397838517456
4.512438774108887,0.75,1015.0,2.0311524903689837
4.51519513130188,0.75,1063.0,2.001719453905025
4.518380165100098,0.74,1039.0,2.0051940387902043
4.522796869277954,0.74,1040.0,2.008607494747935
4.528460502624512,0.74,976.0,2.035272821600197
4.531535625457764,0.73,991.0,2.032676390603285
4.5342183113098145,0.73,1006.0,2.012556789364158
4.5370142459869385,0.73,1057.0,1.9813692725172143
4.540322303771973,0.72,1072.0,1.9637477681396334
4.54691481590271,0.72,1068.0,1.9646446231169215
4.5495500564575195,0.72,1048.0,1.973138391874669
4.553059101104736,0.71,1152.0,1.9175903469438738
4.558762550354004,0.71,1190.0,1.877074708282555
4.56282901763916,0.71,1166.0,1.890304077014633
4.567475318908691,0.7,1238.0,1.8560394550979054
4.5702409744262695,0.7,1202.0,1.8583183787223951
4.572774171829224,0.7,1168.0,1.8843950352808336
4.575211048126221,0.69,1175.0,1.878366797288736
4.57767128944397,0.69,1133.0,1.8922664680840393
4.580382585525513,0.68,1169.0,1.8727834944203032
4.583039283752441,0.68,1181.0,1.8535817232569571
4.586125373840332,0.68,1136.0,1.875294622131437
4.590246677398682,0.67,1090.0,1.9034808284324942
4.59385085105896,0.67,1104.0,1.8948569634016084
4.596826791763306,0.67,1147.0,1.8622670005847461
4.600345849990845,0.67,1168.0,1.8463957232065107
4.603152513504028,0.67,1159.0,1.8522794870536545
4.605719566345215,0.67,1122.0,1.875051852532598
4.61058235168457,0.66,1105.0,1.8849640146561233
4.6134607791900635,0.66,1156.0,1.8535445829384585
4.616407871246338,0.66,1174.0,1.831587102434775
4.618968963623047,0.65,1162.0,1.8368612533090367
4.625736951828003,0.65,1135.0,1.8512079228439988
4.629403114318848,0.64,1103.0,1.864200843776147
4.631941318511963,0.64,1104.0,1.8624161780126942
4.634467840194702,0.64,1090.0,1.8633084380761387
4.637272834777832,0.64,1038.0,1.8929527820559395
4.640102386474609,0.64,1019.0,1.9091966215687641
4.644060850143433,0.63,986.0,1.921181569221802
4.646590948104858,0.63,967.0,1.9310988400956746
4.651980876922607,0.63,928.0,1.9482659628125867
4.655597686767578,0.63,1166.0,1.8258143372491844
4.65887975692749,0.63,1237.0,1.749564892982844
4.6621551513671875,0.62,1281.0,1.73609963831246
4.664707899093628,0.62,1254.0,1.747856299206608
4.66757345199585,0.62,1201.0,1.7812419989572463
4.670045852661133,0.61,1223.0,1.77156770672746
4.676700115203857,0.61,1175.0,1.7856699141251866
4.680101633071899,0.61,1105.0,1.8293125646154338
4.682746648788452,0.61,1085.0,1.8455164440325877
4.6859681606292725,0.61,1040.0,1.8655439533422087
4.691499948501587,0.6,1028.0,1.873754464305158
4.695800304412842,0.6,1036.0,1.8639802145168705
4.699850797653198,0.6,1111.0,1.8186578570987872
4.703196048736572,0.59,1200.0,1.757859760579982
4.705739736557007,0.59,1251.0,1.721982018902184
4.708163022994995,0.59,1219.0,1.7377263086741253
4.710587024688721,0.59,1203.0,1.75616255726834
4.71303129196167,0.59,1190.0,1.762327322387453
4.715940237045288,0.59,1188.0,1.7637288969077487
4.718547582626343,0.59,1137.0,1.790161180345049
4.72238564491272,0.58,1105.0,1.8120737059077758
4.728297710418701,0.58,1054.0,1.8366130329737478
4.731724262237549,0.57,1090.0,1.8164953825803316
4.735566854476929,0.57,1088.0,1.8046162782087845
4.738422155380249,0.57,1133.0,1.7816903681126641
4.741420269012451,0.56,1140.0,1.7685321819424178
4.743978023529053,0.56,1185.0,1.745144883479388
4.7464635372161865,0.56,1136.0,1.7634155968513112
4.751873731613159,0.56,1117.0,1.7856673152076041
4.755395889282227,0.56,1157.0,1.7617615155618271
4.761529207229614,0.56,1123.0,1.772369947088369
4.765058517456055,0.55,1169.0,1.754119926103403
4.769544363021851,0.55,1127.0,1.764426624633301
4.772100925445557,0.55,1082.0,1.7978508597192917
4.774628162384033,0.55,1082.0,1.800359651302812
4.7770678997039795,0.54,1061.0,1.8051853685559316
4.779522895812988,0.54,1194.0,1.7332369479476029
4.782278537750244,0.54,1211.0,1.6994728793248641
4.786717414855957,0.54,1141.0,1.749016661668175
4.789803743362427,0.54,1154.0,1.7541976875286356
4.793492555618286,0.54,1181.0,1.7302159218766422
4.7977941036224365,0.54,1152.0,1.7434172368121101
4.802003622055054,0.53,1082.0,1.7871197804288512
4.804991006851196,0.53,1011.0,1.8320759207279291
4.808098077774048,0.53,1053.0,1.8106630737991714
4.812136888504028,0.53,1086.0,1.778712335924736
4.814726114273071,0.52,1087.0,1.7756164733211963
4.817365646362305,0.52,1034.0,1.806526224743202
4.819922685623169,0.52,1042.0,1.8086265209065537
4.826859712600708,0.52,977.0,1.8381024212304449
4.830902814865112,0.51,1079.0,1.7904737866994005
4.833353757858276,0.51,1072.0,1.7703786844041292
4.836685419082642,0.51,1075.0,1.7788187493482295
4.839105844497681,0.51,1274.0,1.666189432286301
4.841748237609863,0.51,1296.0,1.6235239419568384
4.84573769569397,0.51,1219.0,1.683945488257962
4.851626634597778,0.5,1227.0,1.6919486331448494
4.856000661849976,0.5,1232.0,1.678245551052074
4.861438989639282,0.5,1240.0,1.6722133851617231
4.864790439605713,0.5,1218.0,1.6838960212432712
4.868894338607788,0.5,1221.0,1.686453714211316
4.871416330337524,0.5,1162.0,1.7169403881354828
4.873936653137207,0.49,1139.0,1.737976868770257
4.8763580322265625,0.49,1119.0,1.7453504254865173
4.878798961639404,0.49,1093.0,1.7595544220227304
4.88145112991333,0.49,1075.0,1.7717213228615551
4.883933782577515,0.49,1060.0,1.7803045708144152
4.887206554412842,0.49,1052.0,1.7852897415768185
4.891145706176758,0.48,1054.0,1.782728911978934
4.894371747970581,0.48,1057.0,1.7788279411060504
4.897212028503418,0.48,1091.0,1.7581624385720014
4.901519298553467,0.48,1072.0,1.7639951029826095
4.903970956802368,0.48,1066.0,1.7740212786224667
4.906769752502441,0.48,1004.0,1.808389341296899
4.9100964069366455,0.47,1039.0,1.7966410998051026
4.913076162338257,0.47,1028.0,1.7900301535001082
4.915787935256958,0.47,1033.0,1.7919069284836926
4.918550729751587,0.47,1019.0,1.7980024666109635
4.921847343444824,0.47,1043.0,1.7869311528357272
4.92698073387146,0.47,980.0,1.817920210100571
4.930267810821533,0.46,1022.0,1.8056648480408835
4.93281102180481,0.46,1017.0,1.7945562586713144
4.936921834945679,0.46,1052.0,1.7790663871533976
4.939411640167236,0.45,1067.0,1.7637256799200387
4.943455219268799,0.45,1109.0,1.7401594394441482
4.946394681930542,0.45,1035.0,1.7779524990289655
4.951174259185791,0.45,1015.0,1.8061578557725047
4.956117868423462,0.45,1032.0,1.7913759908837543
4.9610700607299805,0.45,997.0,1.806961619591245
4.964914560317993,0.44,1008.0,1.8078746261085954
4.968549489974976,0.44,976.0,1.8210691509641566
4.971059083938599,0.44,949.0,1.8435155213559942
4.973569393157959,0.44,1045.0,1.7876542908602227
4.975997447967529,0.44,1061.0,1.7596252781241701
4.9784605503082275,0.44,1037.0,1.7817437497216244
4.981139659881592,0.43,1056.0,1.7761974007096109
4.983625411987305,0.43,1065.0,1.7651972730856178
4.987228155136108,0.43,1008.0,1.8000039949153386
4.991360902786255,0.43,1003.0,1.8133421112309291
4.994636535644531,0.43,1005.0,1.8066540941545066
4.997198104858398,0.43,1008.0,1.8039815071017844
5.001398086547852,0.43,989.0,1.8150485517904138
